id,name,predicted_disposition,probability_confirmed
9655711,K06209.01,FALSE POSITIVE,0.31685523538513044
5856571,K01839.02,Planetary Candidate,0.7186129080408334
8222395,K07873.01,FALSE POSITIVE,0.05231710665934102
8107150,K07863.01,FALSE POSITIVE,0.062278161540602235
4464394,K06115.01,FALSE POSITIVE,0.10467159531334368
4739229,K06118.01,FALSE POSITIVE,0.06810390496436892
4739229,K06118.02,FALSE POSITIVE,0.44851492458277786
8620565,K01250.02,FALSE POSITIVE,0.003866963315579729
4742420,K06120.01,FALSE POSITIVE,0.30117626748762716
9655711,K06209.02,FALSE POSITIVE,0.1768872971515337
9727765,K06210.01,FALSE POSITIVE,0.024403908492977123
9974142,K06214.02,FALSE POSITIVE,0.005651099292272976
9008103,K03283.03,FALSE POSITIVE,0.06729607444370542
11296045,K04396.04,FALSE POSITIVE,0.004200277250829
5769810,K04913.02,FALSE POSITIVE,0.009804662059653654
4742420,K06120.02,FALSE POSITIVE,0.009913993789290084
5306984,K06127.01,FALSE POSITIVE,0.017167082806655454
10198662,K06216.01,FALSE POSITIVE,0.050130542786913146
10198662,K06216.02,FALSE POSITIVE,0.020961759395867214
4157325,K01860.04,Confirmed,0.8554961131166013
10200627,K06217.01,Planetary Candidate,0.5886655117323899
8332521,K04567.02,Planetary Candidate,0.5541800834710635
8242769,K07875.01,FALSE POSITIVE,0.1182736829442553
10964440,K01310.02,Planetary Candidate,0.6752660397678506
5428657,K06130.01,Confirmed,0.7970428338989841
5629353,K06132.01,Confirmed,0.9675535589166897
10414727,K06224.01,FALSE POSITIVE,0.10964222948322531
4736569,K01996.02,FALSE POSITIVE,0.321122725314245
10662202,K00750.03,Planetary Candidate,0.6394172623062815
9008103,K03283.02,Planetary Candidate,0.6762371695190662
5629353,K06132.03,Confirmed,0.8901353668814044
4078157,K01319.02,FALSE POSITIVE,0.026583885340001556
5816144,K06137.01,FALSE POSITIVE,0.3326751603969374
11968463,K02433.06,Confirmed,0.8258113641365853
11968463,K02433.07,FALSE POSITIVE,0.3415201137343676
11074835,K02533.03,FALSE POSITIVE,0.05788977581913587
5792202,K00841.04,FALSE POSITIVE,0.0027582855334887454
6032730,K06141.01,FALSE POSITIVE,0.0006678894898963999
6116172,K06142.01,FALSE POSITIVE,0.11043626621206336
6116172,K06142.02,FALSE POSITIVE,0.001442922322590198
6116172,K06142.03,FALSE POSITIVE,0.05365332385340684
11296437,K06237.02,FALSE POSITIVE,0.10458889219118449
11341164,K06238.01,FALSE POSITIVE,0.04929116027551851
11462969,K06239.01,FALSE POSITIVE,0.0010475674393850716
11462969,K06239.02,FALSE POSITIVE,0.007008419242153787
5792202,K00841.05,FALSE POSITIVE,0.33268162361256415
6221385,K06145.03,FALSE POSITIVE,0.2148035575973995
11656928,K06242.01,FALSE POSITIVE,0.0373808816375067
11566064,K00353.03,Planetary Candidate,0.724628786105679
11656928,K06242.02,FALSE POSITIVE,0.04947573635325184
11656928,K06242.03,FALSE POSITIVE,0.010674883213051559
7825899,K00896.03,Planetary Candidate,0.689886672750728
6946681,K06150.01,FALSE POSITIVE,0.016331779783672763
6946708,K06151.01,FALSE POSITIVE,0.0014668813048607748
11775507,K06245.01,FALSE POSITIVE,0.0008471838429739949
11775507,K06245.02,FALSE POSITIVE,0.003184517614605323
11856178,K06246.01,Confirmed,0.8328291637589437
6768394,K02086.04,FALSE POSITIVE,0.0009441982950188957
10545066,K00337.02,Planetary Candidate,0.5420796340107382
7663405,K01519.02,Planetary Candidate,0.5484150396766423
11358389,K02163.03,FALSE POSITIVE,0.03496048373468839
5706595,K02183.03,FALSE POSITIVE,0.10718808023863499
12885212,K02184.02,FALSE POSITIVE,0.45886119407618553
3548044,K02194.03,FALSE POSITIVE,0.0013412064737352066
8168187,K02209.02,Planetary Candidate,0.6186512733252684
9605514,K00945.03,FALSE POSITIVE,0.14353965497828014
9418619,K06068.01,FALSE POSITIVE,0.002385543843634424
7835312,K06164.01,FALSE POSITIVE,0.4576675322598275
9221517,K02281.02,FALSE POSITIVE,0.0014295590191008131
11623629,K00365.02,FALSE POSITIVE,0.08354375603838461
10730703,K02327.02,FALSE POSITIVE,0.07430421307342024
7289317,K02450.02,Planetary Candidate,0.5303183715093386
7375348,K00266.02,Confirmed,0.852643265970701
1432789,K00992.02,Confirmed,0.7873095699917603
12266636,K01522.02,FALSE POSITIVE,0.4548837467062462
7974634,K06168.01,FALSE POSITIVE,0.015606116219238431
8182107,K07870.01,FALSE POSITIVE,0.04727155325230664
7974634,K06168.02,FALSE POSITIVE,0.03179893838660156
8163784,K06172.01,FALSE POSITIVE,0.021757916463327864
2305866,K02610.02,FALSE POSITIVE,0.3375119359005511
5184911,K02719.02,FALSE POSITIVE,0.029969661282840943
6436029,K02828.02,Planetary Candidate,0.6834343851729849
7767162,K02869.02,FALSE POSITIVE,0.11033002788889092
9478990,K00423.02,FALSE POSITIVE,0.001827328912596299
10793172,K02871.03,FALSE POSITIVE,0.1341705724138246
11404644,K06085.01,FALSE POSITIVE,0.017131477562591483
8165617,K06173.01,FALSE POSITIVE,0.005308083284853239
8223568,K06176.01,FALSE POSITIVE,0.0017399692383634848
8223568,K06176.02,FALSE POSITIVE,0.033694900395009164
8355178,K06178.01,FALSE POSITIVE,0.2223053746873058
4770174,K02971.02,Confirmed,0.7738141492913203
9838804,K03028.02,FALSE POSITIVE,0.0015517384591695028
9020114,K03088.02,FALSE POSITIVE,0.025555359768832733
7983117,K03214.02,Confirmed,0.8784578165832024
9966219,K03401.02,FALSE POSITIVE,0.010853752465395121
11974540,K00129.02,FALSE POSITIVE,0.019902081538049714
7219825,K00238.03,FALSE POSITIVE,0.08010181424249563
9958962,K00593.04,FALSE POSITIVE,0.2280746673768344
1718189,K00993.03,FALSE POSITIVE,0.11254358996797878
8263187,K07878.01,FALSE POSITIVE,0.008391805902161441
2019477,K06093.01,Planetary Candidate,0.6037630712229042
9518710,K03207.01,FALSE POSITIVE,0.0017266538432775817
7289338,K03420.01,Planetary Candidate,0.727010732313317
8218379,K01920.02,FALSE POSITIVE,0.18819044250463404
5706592,K06618.01,FALSE POSITIVE,0.04268093688086762
8364232,K07882.01,FALSE POSITIVE,0.07834917608630691
6670742,K06753.01,FALSE POSITIVE,0.00075266901260063
6697976,K06759.01,FALSE POSITIVE,0.011399007255480683
7592529,K06889.01,FALSE POSITIVE,0.0549169870522554
7592922,K06890.01,FALSE POSITIVE,0.02679496120406368
7602351,K06892.01,Confirmed,0.8170517127666059
8362974,K07023.01,FALSE POSITIVE,0.025539731691984167
9301564,K07157.01,Confirmed,0.8063727220480755
10089123,K07283.01,Planetary Candidate,0.532313270695119
8555967,K07894.01,FALSE POSITIVE,0.006496952038395955
3765917,K04526.02,Planetary Candidate,0.7386433653660559
3547760,K04535.02,FALSE POSITIVE,0.038214494504154824
11290515,K04716.02,FALSE POSITIVE,0.12389939781401182
8216763,K04838.02,FALSE POSITIVE,0.012535288133291508
6767227,K04871.02,FALSE POSITIVE,0.04272643574949065
3854496,K06368.01,FALSE POSITIVE,0.09243370361553288
3936061,K06372.01,FALSE POSITIVE,0.0472947392827022
3972432,K06375.01,FALSE POSITIVE,0.07490030604160151
5860347,K06631.01,FALSE POSITIVE,0.12222438486228034
6715997,K06762.01,FALSE POSITIVE,0.2764240670695762
6763884,K06763.01,FALSE POSITIVE,0.10147120957731179
6768616,K06765.01,FALSE POSITIVE,0.3983151945738782
8394475,K07032.01,FALSE POSITIVE,0.45615987990183887
9340411,K07162.01,FALSE POSITIVE,0.07096666972217736
10163067,K07291.01,FALSE POSITIVE,0.4540835283075861
11241560,K07426.01,FALSE POSITIVE,0.17322972669045242
11244571,K07427.01,FALSE POSITIVE,0.12589885408277562
11282568,K07430.01,FALSE POSITIVE,0.004511973427572664
11286311,K07432.01,FALSE POSITIVE,0.11607771822421153
8043638,K00460.02,FALSE POSITIVE,0.30572785809088376
11176166,K05875.02,FALSE POSITIVE,0.34587539474805
1293379,K06253.01,FALSE POSITIVE,0.015574447910205323
4076061,K06384.01,FALSE POSITIVE,0.00037520909919855556
5951140,K06635.01,FALSE POSITIVE,0.0015332923483660369
5966732,K06641.01,FALSE POSITIVE,0.004381859515696236
6842345,K06774.01,FALSE POSITIVE,0.005266724849651896
6853172,K06776.01,FALSE POSITIVE,0.32875557915163817
6859546,K06777.01,FALSE POSITIVE,0.4134779684014553
7687365,K06904.01,FALSE POSITIVE,0.03458128893568384
7700500,K06907.01,FALSE POSITIVE,0.191599097811862
8442795,K07040.01,FALSE POSITIVE,0.0009384727525060063
8443812,K07041.01,FALSE POSITIVE,0.10795699090236552
9397900,K07169.01,FALSE POSITIVE,0.10152228118942336
9458266,K07174.01,FALSE POSITIVE,0.04176760162468501
10264293,K07301.01,FALSE POSITIVE,0.2646310229270864
10290021,K07305.01,FALSE POSITIVE,0.07961692554999784
11288492,K07434.01,FALSE POSITIVE,0.3288054776610298
11288772,K07435.01,FALSE POSITIVE,0.301266031946368
11296724,K07437.01,FALSE POSITIVE,0.044462907198095876
1871483,K06256.01,FALSE POSITIVE,0.15419215102478404
2161949,K06259.01,Planetary Candidate,0.5169976932519673
2161949,K06259.02,Planetary Candidate,0.5231469543905793
5083138,K06511.01,FALSE POSITIVE,0.08761236090260917
5087223,K06513.01,Planetary Candidate,0.7422629237649486
5092799,K06516.01,FALSE POSITIVE,0.005990191822472137
5092799,K06516.02,FALSE POSITIVE,0.05251301973080478
6019971,K06646.01,Planetary Candidate,0.7368247149650079
6864706,K06781.01,FALSE POSITIVE,0.06719154759425545
6867219,K06783.01,FALSE POSITIVE,0.22983591366716682
6878408,K06786.01,FALSE POSITIVE,0.046989533641011834
7755741,K06913.02,FALSE POSITIVE,0.0009995714334030182
9480398,K07179.01,FALSE POSITIVE,0.0004564814581760419
9490342,K07180.01,FALSE POSITIVE,0.0005579925663894345
9513168,K07182.01,FALSE POSITIVE,0.4676572824193077
12116489,K00547.02,FALSE POSITIVE,0.4346490458938974
11411639,K07445.01,FALSE POSITIVE,0.20024676101082464
2283362,K06262.01,FALSE POSITIVE,0.023011449013681507
2301068,K06263.01,FALSE POSITIVE,0.03280058683355096
2422820,K06267.01,FALSE POSITIVE,0.2899983922901735
4274071,K06399.01,Planetary Candidate,0.6143596064418002
4282390,K06401.01,FALSE POSITIVE,0.001988453839006631
5115688,K06526.01,FALSE POSITIVE,0.0014313670633447852
6045093,K06653.01,FALSE POSITIVE,0.0586095720472504
6057750,K06657.01,FALSE POSITIVE,0.00337250374904631
8391983,K07884.01,FALSE POSITIVE,0.04230101496127562
6947623,K06793.01,FALSE POSITIVE,0.47444479764423014
7811211,K06918.01,FALSE POSITIVE,0.014139205140206574
7812893,K06919.01,FALSE POSITIVE,0.27752752718422
7816935,K06921.01,FALSE POSITIVE,0.28378389850946745
7868967,K06925.01,FALSE POSITIVE,0.17282808491355045
8489260,K07889.01,FALSE POSITIVE,0.17546733248354765
10388451,K07319.01,FALSE POSITIVE,0.19317060646116954
10396708,K07320.01,FALSE POSITIVE,0.11032123437255154
11495989,K07449.01,FALSE POSITIVE,0.0002931599762808215
11551652,K07455.01,FALSE POSITIVE,0.001330762231928891
2449245,K06274.01,FALSE POSITIVE,0.19347646089584503
2557350,K06276.01,FALSE POSITIVE,0.49249995326965634
4372620,K06409.01,Confirmed,0.7851662875773693
5171707,K06532.01,FALSE POSITIVE,0.16352546287876
6111011,K06664.01,FALSE POSITIVE,0.022928006154593984
6128245,K06666.01,FALSE POSITIVE,0.014540327724938351
6956176,K06798.01,FALSE POSITIVE,0.026258946555151614
7902204,K06931.01,FALSE POSITIVE,0.22679727856627027
8566113,K07061.01,FALSE POSITIVE,0.0009955124124022912
9588862,K07195.01,FALSE POSITIVE,0.15593385472585367
9596064,K07197.01,FALSE POSITIVE,0.18365755612078122
9596892,K07199.01,FALSE POSITIVE,0.012893830744359683
10450504,K07327.01,Planetary Candidate,0.600089527028945
10464199,K07330.01,FALSE POSITIVE,0.007470775000480391
11602794,K07460.01,FALSE POSITIVE,0.4014082855519984
5193439,K06538.01,FALSE POSITIVE,0.08189093245930502
5215508,K06542.01,FALSE POSITIVE,0.0025699883694347164
6187508,K06672.01,FALSE POSITIVE,0.286599610229759
6209225,K06676.01,FALSE POSITIVE,0.0009586028878492744
7939761,K06934.01,FALSE POSITIVE,0.3263239846914077
8613446,K07069.01,FALSE POSITIVE,0.017279712336355738
8624860,K07072.01,FALSE POSITIVE,0.05831742312462606
8625408,K07073.01,FALSE POSITIVE,0.006808976704758696
8686442,K07074.01,FALSE POSITIVE,0.017341696401312095
8693536,K07076.01,FALSE POSITIVE,0.38797604679059544
9635520,K07205.01,FALSE POSITIVE,0.01877774822667936
9639106,K07208.01,FALSE POSITIVE,0.2827922717532845
9640123,K07209.01,FALSE POSITIVE,0.21864504576842816
10546063,K07339.01,FALSE POSITIVE,0.27048482504215077
11650543,K07467.01,FALSE POSITIVE,0.19557264739181865
11671646,K07470.01,FALSE POSITIVE,0.001066732449972138
11672354,K07471.01,FALSE POSITIVE,0.09740185065848747
2716979,K06291.01,FALSE POSITIVE,0.1675897480528294
2834463,K06293.01,FALSE POSITIVE,0.07446879373758328
4567118,K06425.01,FALSE POSITIVE,5.887805183033486e-05
5263167,K06546.01,FALSE POSITIVE,0.2730351519277896
6265961,K06680.01,Planetary Candidate,0.5628504566213822
7103300,K06819.01,FALSE POSITIVE,0.02174940868407753
8007675,K06949.01,FALSE POSITIVE,0.001429738844755286
9651602,K07215.01,FALSE POSITIVE,0.11903992059224942
10586619,K07345.01,FALSE POSITIVE,0.04622308810369423
11773625,K07479.01,FALSE POSITIVE,0.4286824557730476
2970670,K06299.01,FALSE POSITIVE,0.3309075046016043
2994092,K06301.01,FALSE POSITIVE,0.054144060772259334
8297017,K07879.01,FALSE POSITIVE,0.000978324455571013
5295206,K06557.01,FALSE POSITIVE,0.3859428102037639
6307000,K06687.01,FALSE POSITIVE,0.07454748777482706
6345758,K06689.01,FALSE POSITIVE,0.11505612651685931
8016692,K06954.01,Planetary Candidate,0.6079875513515882
8042644,K06957.01,FALSE POSITIVE,0.008571912651261043
8760760,K07088.01,FALSE POSITIVE,0.12044386232966382
8807057,K07093.01,FALSE POSITIVE,0.04729433738568185
9658089,K07220.01,FALSE POSITIVE,0.09651595204152627
9674320,K07223.01,FALSE POSITIVE,0.008302878416348589
9693803,K07224.01,FALSE POSITIVE,0.07982460570058987
10659624,K07354.01,FALSE POSITIVE,0.38486784850624606
10665228,K07358.01,FALSE POSITIVE,0.17707818432435718
11825996,K07483.01,FALSE POSITIVE,0.20096673781411586
11854636,K07484.01,FALSE POSITIVE,0.08090362277589809
11904704,K07489.01,FALSE POSITIVE,0.14637656917824932
6368222,K06697.01,FALSE POSITIVE,0.1522776125623229
6372268,K06698.01,FALSE POSITIVE,0.053417119226489986
7135549,K06835.01,FALSE POSITIVE,0.1394776855172787
8091197,K06960.01,FALSE POSITIVE,0.16994144286665072
8098960,K06966.01,FALSE POSITIVE,0.48334503373798676
8815279,K07094.01,FALSE POSITIVE,0.08434799246541849
8845552,K07099.01,FALSE POSITIVE,0.2663675072956611
9726452,K07226.01,FALSE POSITIVE,0.15567890231148437
9790965,K07231.02,FALSE POSITIVE,0.003679285682556091
9811915,K07232.01,FALSE POSITIVE,0.07546561721698443
10665749,K07359.01,FALSE POSITIVE,0.27883349870505336
10670112,K07360.01,FALSE POSITIVE,0.0022235131617325907
10680424,K07361.01,FALSE POSITIVE,0.041543107121163464
5897826,K00126.02,FALSE POSITIVE,0.003116076582512237
3240158,K01106.03,FALSE POSITIVE,0.4227961315167024
2837111,K01110.02,FALSE POSITIVE,0.08471771785755393
3246867,K06315.01,FALSE POSITIVE,0.15170305483807497
3249334,K06318.01,FALSE POSITIVE,0.3918279506257
3324069,K06320.01,FALSE POSITIVE,0.013098639669016594
4760959,K06449.01,FALSE POSITIVE,0.025163606826037282
4764969,K06450.01,FALSE POSITIVE,0.003049550126938002
4830859,K06454.01,FALSE POSITIVE,0.03260550856116823
5353938,K06568.01,FALSE POSITIVE,0.2797313886389572
5380812,K06570.01,FALSE POSITIVE,0.027371868600181683
6423922,K06705.01,FALSE POSITIVE,0.0007125851503331998
6436505,K06707.01,Confirmed,0.8608350724580955
8488381,K07888.01,FALSE POSITIVE,0.07068010537496133
8115647,K06970.01,FALSE POSITIVE,0.08788815380405757
8120820,K06971.01,Confirmed,0.8122947861809083
8881169,K07106.01,FALSE POSITIVE,0.23517394209792714
8953278,K07111.01,FALSE POSITIVE,0.04277991292760839
9821428,K07235.01,FALSE POSITIVE,0.0005910166961229711
9837013,K07236.01,FALSE POSITIVE,0.38987998394143014
10751908,K07370.01,FALSE POSITIVE,0.10645495586573671
10812541,K07375.01,Confirmed,0.8848801275581114
12016243,K07506.01,FALSE POSITIVE,0.2187354776850262
11129738,K01427.02,Planetary Candidate,0.5405468224920701
10028792,K01574.04,Planetary Candidate,0.5499913405852851
4860678,K01602.02,Confirmed,0.863573075274778
5531953,K01681.04,FALSE POSITIVE,0.18256807904498107
7765528,K01840.02,FALSE POSITIVE,0.22123355341638226
5456979,K06579.01,FALSE POSITIVE,0.2537815800357948
5466109,K06582.01,FALSE POSITIVE,0.0737870354371422
7217088,K06849.01,FALSE POSITIVE,0.40081047087621835
8145958,K06978.01,Planetary Candidate,0.5584843791371542
8155654,K06980.01,FALSE POSITIVE,0.15822100845651005
8167504,K06983.01,FALSE POSITIVE,0.3603147583131729
8958811,K07116.01,FALSE POSITIVE,0.10134407315802732
8958939,K07117.01,FALSE POSITIVE,0.08330217501265617
8958939,K07117.02,FALSE POSITIVE,0.0323706041632823
10815677,K07376.01,Planetary Candidate,0.5001471225753752
10848097,K07380.01,FALSE POSITIVE,0.05889880483195455
10866969,K07383.01,FALSE POSITIVE,0.07364875638718499
12067960,K07510.01,FALSE POSITIVE,0.26465803628890316
6307083,K02050.02,FALSE POSITIVE,0.15450647870630455
7620413,K02103.02,FALSE POSITIVE,0.2868321869170298
11705004,K02199.02,Planetary Candidate,0.5153585615531951
2854181,K02232.02,FALSE POSITIVE,0.2911716540662311
5978559,K02321.02,FALSE POSITIVE,0.21986408901460067
8838950,K02421.02,FALSE POSITIVE,0.39075421415810163
6867555,K02439.02,FALSE POSITIVE,0.33053211944533806
12208631,K02449.02,FALSE POSITIVE,0.09785942666393257
3346543,K06329.01,FALSE POSITIVE,0.19267442360024037
3356193,K06331.01,FALSE POSITIVE,0.17137114698722816
7335514,K06860.01,FALSE POSITIVE,0.002813137119837727
8180290,K06985.01,FALSE POSITIVE,0.09608124468113945
9025739,K07125.01,FALSE POSITIVE,0.16233113348266276
9909965,K07252.01,FALSE POSITIVE,0.09209025554667172
9932197,K07255.01,FALSE POSITIVE,0.10486844575979488
10932270,K07389.01,FALSE POSITIVE,0.0007559194606047082
12304728,K07520.01,FALSE POSITIVE,0.02086026594326757
7778767,K02523.02,Planetary Candidate,0.6570620496860045
9026749,K02564.02,FALSE POSITIVE,0.3669090852332925
10916600,K02623.02,FALSE POSITIVE,0.21812682490177818
6198182,K02636.02,FALSE POSITIVE,0.005707679278500337
5695396,K00283.03,FALSE POSITIVE,0.39696925871874156
6964929,K02756.02,FALSE POSITIVE,0.34448145285032483
3545626,K06341.01,FALSE POSITIVE,0.09126919816036334
3547178,K06342.01,FALSE POSITIVE,0.25666471111685757
3548622,K06343.01,FALSE POSITIVE,0.0010756607009708005
4939265,K06475.01,Confirmed,0.8574818102734283
8308516,K07880.01,FALSE POSITIVE,0.0010087640103297309
5552808,K06598.01,FALSE POSITIVE,0.07015516364489956
5564082,K06600.01,FALSE POSITIVE,0.039726119885538154
6551106,K06731.01,FALSE POSITIVE,0.23632009555245312
6584278,K06733.01,FALSE POSITIVE,0.002325584857057231
6590726,K06734.01,FALSE POSITIVE,0.0011947404121527023
7345335,K06862.01,FALSE POSITIVE,0.07717449520438284
8227086,K06993.01,FALSE POSITIVE,0.09168068098435544
8227464,K06994.01,FALSE POSITIVE,0.43860270458037987
9085039,K07129.01,FALSE POSITIVE,0.003880461281580712
9099773,K07133.01,FALSE POSITIVE,0.3719581885147968
9943009,K07258.01,FALSE POSITIVE,0.07872449044675157
9944201,K07259.01,FALSE POSITIVE,0.059153392777881
9959093,K07264.01,FALSE POSITIVE,0.10149807038680445
11019739,K07400.01,Planetary Candidate,0.6783659746063515
8709688,K03019.02,FALSE POSITIVE,0.10842174037439917
2716801,K03053.02,FALSE POSITIVE,0.22635470863720752
3230805,K03068.02,FALSE POSITIVE,0.4049254325787649
11810124,K03344.03,FALSE POSITIVE,0.10767971272143925
9349757,K03348.02,Planetary Candidate,0.5335010848613853
3219037,K03395.02,FALSE POSITIVE,0.05585078631746455
9117416,K03425.03,FALSE POSITIVE,0.3952619624620981
3663494,K06352.01,FALSE POSITIVE,0.15288435778603623
4995716,K06484.01,FALSE POSITIVE,0.14145959358006305
5597361,K06601.01,FALSE POSITIVE,0.20966947134078792
5617510,K06605.01,FALSE POSITIVE,0.04735174805861922
6603765,K06739.01,FALSE POSITIVE,0.0739588559577022
7381580,K06872.01,FALSE POSITIVE,0.03289651496050335
8248103,K07002.01,Confirmed,0.8854825735184272
8256882,K07003.01,FALSE POSITIVE,0.27503492968534093
8283875,K07007.01,FALSE POSITIVE,0.15275132911704073
9150870,K07136.01,FALSE POSITIVE,0.009942234178404785
10002049,K07270.01,FALSE POSITIVE,0.03620256519985589
10019854,K07272.01,FALSE POSITIVE,0.1372729307687803
11068630,K07404.01,FALSE POSITIVE,0.03635245689182234
11092783,K07408.01,FALSE POSITIVE,0.016962866740713258
12454800,K07534.01,FALSE POSITIVE,0.17801585102066683
12458817,K07535.01,FALSE POSITIVE,0.1898717814711457
12519942,K07539.01,FALSE POSITIVE,0.16965542071286605
12555616,K07540.01,FALSE POSITIVE,0.40397606813681713
7100673,K04032.05,Confirmed,0.9499443306172801
3937814,K04084.02,Planetary Candidate,0.5142931731507446
3937814,K04084.03,Planetary Candidate,0.5045227915399279
4548098,K04157.02,FALSE POSITIVE,0.07683162371472028
3733638,K06353.01,FALSE POSITIVE,0.38179493101390205
3748855,K06355.01,FALSE POSITIVE,0.3191586402948061
3748855,K06355.02,FALSE POSITIVE,0.15870925074245607
3765692,K06358.01,FALSE POSITIVE,0.4001832799519182
5021432,K06489.01,FALSE POSITIVE,0.08010865334085394
5633259,K06610.01,FALSE POSITIVE,0.013907749786053383
5702770,K06617.01,FALSE POSITIVE,0.12495912832673632
6614748,K06745.01,FALSE POSITIVE,0.0004202518968913847
6628926,K06746.01,FALSE POSITIVE,0.03252292987029336
6664842,K06750.01,FALSE POSITIVE,0.44793118417915445
6665064,K06751.01,FALSE POSITIVE,0.32565705202637296
6670610,K06752.01,FALSE POSITIVE,0.24507183126825657
7447895,K06878.01,Confirmed,0.7779419425165549
7461521,K06882.01,FALSE POSITIVE,0.09532857442217245
7537660,K06884.01,FALSE POSITIVE,0.005263656505701895
9203154,K07144.01,FALSE POSITIVE,0.054339366102025485
9221627,K07148.01,FALSE POSITIVE,0.009199321912226263
10053138,K07279.01,Planetary Candidate,0.626989754471846
10066755,K07281.01,FALSE POSITIVE,0.0050728310293595424
10070479,K07282.01,FALSE POSITIVE,0.3726543331655196
7119481,K00566.02,FALSE POSITIVE,0.11144758764876055
11182260,K07415.01,FALSE POSITIVE,0.07350837298461858
11187972,K07416.01,FALSE POSITIVE,0.3247538983472519
8773015,K04301.02,FALSE POSITIVE,0.16795668637317482
9883606,K04383.02,FALSE POSITIVE,0.08559099951194414
9836563,K04421.02,FALSE POSITIVE,0.26319294913524965
6508221,K00416.04,FALSE POSITIVE,0.024012358772874116
9100953,K04500.03,FALSE POSITIVE,0.40501039802894906
10079420,K07607.01,FALSE POSITIVE,0.1410559633367194
11559304,K07617.01,FALSE POSITIVE,0.20762787145958525
4735826,K03184.03,Planetary Candidate,0.5591020660070138
5003670,K04524.03,Planetary Candidate,0.5046910780442887
8973285,K04782.02,FALSE POSITIVE,0.09284872643057815
2861126,K04957.02,Planetary Candidate,0.5308931739399557
8105398,K05475.02,FALSE POSITIVE,0.32901079499526953
4758350,K06447.02,FALSE POSITIVE,0.010658069127996899
4862625,K06464.03,FALSE POSITIVE,0.4102034569268455
3965201,K07546.01,FALSE POSITIVE,0.003180581942874212
4862924,K07554.01,FALSE POSITIVE,0.0003016497973283691
5271090,K07558.01,FALSE POSITIVE,0.19943482132994167
5444276,K07559.01,FALSE POSITIVE,0.0026275184208115108
5878506,K07562.01,FALSE POSITIVE,0.04777505049971041
6443274,K07567.01,FALSE POSITIVE,0.005876843217828021
5602588,K02369.03,FALSE POSITIVE,0.1989913348993027
6876575,K07572.01,FALSE POSITIVE,0.0029328274189380646
8096395,K07587.01,FALSE POSITIVE,0.22785380853794954
8168509,K07589.01,FALSE POSITIVE,0.011952819358603683
10397751,K02859.05,FALSE POSITIVE,0.38874734752736
8297319,K07591.01,FALSE POSITIVE,0.0007733231807726405
8423344,K07592.01,FALSE POSITIVE,0.0012115766263732432
8444868,K07593.01,FALSE POSITIVE,0.009465360002254022
8682094,K07596.01,FALSE POSITIVE,0.0062046610834876155
8677057,K07903.01,FALSE POSITIVE,0.010300608148135508
8702537,K07905.01,FALSE POSITIVE,0.3492956253757549
9043947,K07920.01,FALSE POSITIVE,0.002341668287411301
8880317,K07915.01,FALSE POSITIVE,0.002984840626832537
10253977,K08201.01,FALSE POSITIVE,0.003681068748851865
10351947,K08205.01,FALSE POSITIVE,0.008562348760658122
10160922,K07990.01,FALSE POSITIVE,0.052160794999575995
10198225,K07991.01,Planetary Candidate,0.5890851274503495
10214341,K07992.01,FALSE POSITIVE,0.0015055252334046415
10515564,K08211.01,FALSE POSITIVE,0.017268368072499096
10321972,K07998.01,FALSE POSITIVE,0.19581354753866598
10331279,K08000.01,FALSE POSITIVE,0.006288210063671288
5802205,K08107.01,FALSE POSITIVE,0.011752067296425112
5858919,K08109.01,FALSE POSITIVE,0.0010789459392244135
10907307,K08217.01,FALSE POSITIVE,0.10129841486271034
10403228,K08007.01,FALSE POSITIVE,0.008217561410659092
10407191,K08011.01,FALSE POSITIVE,0.0015114360411393765
5955197,K08111.01,FALSE POSITIVE,0.012573142892049818
6114140,K08117.01,FALSE POSITIVE,0.0030027731611555267
11338091,K08221.01,FALSE POSITIVE,0.03274989121656658
11446424,K08223.01,FALSE POSITIVE,0.10510743705859654
10452252,K08012.01,FALSE POSITIVE,0.06591096710254202
6507334,K08122.01,FALSE POSITIVE,0.008297179179522803
11872364,K08232.01,FALSE POSITIVE,0.4747653284190382
12554485,K08238.01,FALSE POSITIVE,0.03000332198063956
10536241,K08026.01,FALSE POSITIVE,0.3359701215371002
10790401,K08031.01,FALSE POSITIVE,0.008301127064218497
12647757,K08241.01,FALSE POSITIVE,0.0006646213015672417
3629119,K08242.01,FALSE POSITIVE,0.0023724061767948744
4446859,K08246.01,FALSE POSITIVE,0.000494799825174315
9084569,K07923.01,FALSE POSITIVE,0.004677264180609422
9087580,K07924.01,FALSE POSITIVE,0.0807871243667339
9099607,K07925.01,FALSE POSITIVE,0.03334945692757084
10844823,K08033.01,FALSE POSITIVE,0.004343214355208629
10862759,K08035.01,FALSE POSITIVE,0.0690775537766671
10920281,K08037.01,FALSE POSITIVE,0.1510869398413011
11032748,K08039.01,FALSE POSITIVE,0.16627497480312883
4572728,K08249.01,FALSE POSITIVE,0.0021213006752513405
5098334,K08253.01,FALSE POSITIVE,0.0018045806870268417
9142714,K07928.01,FALSE POSITIVE,0.002000610707774195
9210820,K07930.01,FALSE POSITIVE,0.0008654167810663075
9227215,K07931.01,FALSE POSITIVE,0.0034335885188805154
9278575,K07932.01,FALSE POSITIVE,0.0009556007041695797
11139682,K08043.01,FALSE POSITIVE,0.11930092564217336
