koi_disposition,koi_period,koi_time0bk,koi_impact,koi_duration,koi_depth,koi_prad,koi_model_snr,koi_steff,koi_slogg,koi_srad,koi_kepmag,predicted_disposition,probability_confirmed
CANDIDATE,26.1152887,145.5641,0.1382,12.54,70.0,2.38,10.6,5190.0,3.63,2.912,13.274,FALSE POSITIVE,0.05788977581913587
CANDIDATE,269.306232,285.6272,1.219,14.931,1708.0,24.0,18.1,5251.0,4.581,0.817,15.855,FALSE POSITIVE,0.0027582855334887454
CANDIDATE,96.509214,223.808,3.6303,0.589,1528.0,860.3,3.8,7343.0,3.751,2.955,8.655,FALSE POSITIVE,0.0006678894898963999
CANDIDATE,69.64679311,138.283056,,3.71,,,,,,,13.735,FALSE POSITIVE,0.11043626621206336
CANDIDATE,111.65546,148.8939,11.3832,1.051,2887.0,2121.0,7.0,6967.0,4.086,1.863,13.735,FALSE POSITIVE,0.001442922322590198
CANDIDATE,86.13201864,164.2236993,,3.11,,,,,,,13.735,FALSE POSITIVE,0.05365332385340684
CANDIDATE,47.14404783,172.855768,,4.35,,,,,,,11.741,FALSE POSITIVE,0.10458889219118449
CANDIDATE,197.05431574,266.1346771,,6.38,,,,,,,12.366,FALSE POSITIVE,0.04929116027551851
CANDIDATE,406.496216,325.9025,0.5052,3.495,380.2,1.77,6.9,5847.0,4.525,0.884,13.893,FALSE POSITIVE,0.0010475674393850716
CANDIDATE,491.61516814,295.3512988,,6.31,,,,,,,13.893,FALSE POSITIVE,0.007008419242153787
CANDIDATE,499.47338,455.5672,0.793,12.248,1662.0,3.71,15.7,5251.0,4.581,0.817,15.855,FALSE POSITIVE,0.33268162361256415
CANDIDATE,7.3138454,137.561,0.893,2.273,247.7,2.73,9.2,6486.0,4.136,1.485,14.263,FALSE POSITIVE,0.2148035575973995
CANDIDATE,212.43503674,239.8349648,,4.26,,,,,,,12.914,FALSE POSITIVE,0.0373808816375067
CANDIDATE,11.1619384,133.5538,0.739,5.195,124.4,1.97,13.4,6200.0,4.072,1.64,13.374,CONFIRMED,0.724628786105679
CANDIDATE,76.83994597,171.7707187,,3.11,,,,,,,12.914,FALSE POSITIVE,0.04947573635325184
CANDIDATE,78.86684,143.7314,0.2074,4.5,86.1,1.3,4.8,6907.0,4.264,1.381,12.914,FALSE POSITIVE,0.010674883213051559
CANDIDATE,28.8672107,156.19578,0.041,3.782,347.1,1.51,12.0,5191.0,4.564,0.837,15.258,CONFIRMED,0.689886672750728
CANDIDATE,48.9528113,139.6768278,,1.66,,,,,,,12.182,FALSE POSITIVE,0.016331779783672763
CANDIDATE,431.78556,507.3561,0.196,9.135,332.6,1.36,9.4,5642.0,4.6,0.747,14.401,FALSE POSITIVE,0.0014668813048607748
CANDIDATE,144.102562,198.0696,0.0879,2.753,171.3,1.67,4.1,6528.0,4.257,1.26,12.431,FALSE POSITIVE,0.0008471838429739949
CANDIDATE,112.317402,241.6462,0.5434,3.471,182.4,1.77,7.8,6528.0,4.257,1.26,12.431,FALSE POSITIVE,0.003184517614605323
CANDIDATE,9.13315062,139.9861,0.275,2.1557,231.2,1.48,23.0,6122.0,4.487,0.964,11.767,CONFIRMED,0.8328291637589437
CANDIDATE,335.56311,340.6688,0.12,13.06,158.0,1.83,7.2,6200.0,4.16,1.448,13.959,FALSE POSITIVE,0.0009441982950188957
CANDIDATE,154.607419,250.5204,0.0898,9.225,279.9,1.56,13.4,6017.0,4.508,0.931,13.936,CONFIRMED,0.5420796340107382
CANDIDATE,57.132855,152.9919,0.32,4.958,414.1,1.81,11.0,5157.0,4.445,0.904,15.369,CONFIRMED,0.5484150396766423
CANDIDATE,28.2251049,153.7452,0.778,2.354,201.3,1.59,8.9,6014.0,4.436,1.021,14.651,FALSE POSITIVE,0.03496048373468839
CANDIDATE,150.381954,205.2811,0.892,4.968,396.1,2.26,7.8,5569.0,4.459,0.954,15.198,FALSE POSITIVE,0.10718808023863499
CANDIDATE,95.906433,226.921,0.576,4.08,836.2,2.17,11.0,4620.0,4.564,0.736,15.504,FALSE POSITIVE,0.45886119407618553
CANDIDATE,445.21685,202.847,0.0,16.37,211.6,1.37,11.1,5670.0,4.387,0.95,13.865,FALSE POSITIVE,0.0013412064737352066
CANDIDATE,35.502865,150.4186,0.783,8.149,115.9,2.18,11.0,5528.0,3.892,1.839,14.31,CONFIRMED,0.6186512733252684
CANDIDATE,66.789347,184.4713,0.667,4.08,358.5,2.07,9.5,6297.0,4.448,1.031,15.083,FALSE POSITIVE,0.14353965497828014
CANDIDATE,6.150251376,134.4228253,1.27,1.68923,2128.7,100.03,471.0,8914.0,3.896,2.867,10.622,FALSE POSITIVE,0.002385543843634424
CANDIDATE,29.5126153,134.7234,0.188,6.314,188.2,1.84,9.4,5746.0,4.189,1.351,15.334,FALSE POSITIVE,0.4576675322598275
CANDIDATE,455.27405,367.95,0.2429,2.4,366.0,1.54,4.5,5178.0,4.556,0.818,13.829,FALSE POSITIVE,0.0014295590191008131
CANDIDATE,117.761,175.5599,0.2505,3.454,53.9,0.62,7.1,5564.0,4.522,0.85,11.195,FALSE POSITIVE,0.08354375603838461
CANDIDATE,46.331703,173.2164,0.1484,4.514,299.9,1.39,9.4,5477.0,4.571,0.815,15.378,FALSE POSITIVE,0.07430421307342024
CANDIDATE,7.1931193,137.2737,0.296,2.935,125.6,1.12,10.7,5518.0,4.4,1.008,14.834,CONFIRMED,0.5303183715093386
CANDIDATE,47.7439509,160.15905,0.977,2.99,96.9,1.74,15.0,5949.0,4.272,1.292,11.472,CONFIRMED,0.852643265970701
CANDIDATE,4.57834367,132.2982,0.232,3.987,140.7,1.44,11.4,5782.0,4.28,1.22,15.214,CONFIRMED,0.7873095699917603
CANDIDATE,12.654896,134.6826,0.009,4.325,100.6,1.02,10.4,5833.0,4.407,1.022,14.264,FALSE POSITIVE,0.4548837467062462
CANDIDATE,131.258668,182.3187,0.4901,4.89,153.0,1.59,8.5,6443.0,4.325,1.248,12.236,FALSE POSITIVE,0.015606116219238431
CANDIDATE,92.552007,221.5872,0.513,2.135,282.6,2.1,7.3,5808.0,4.306,1.22,14.452,FALSE POSITIVE,0.04727155325230664
CANDIDATE,75.072964,147.1591,0.2602,9.21,74.3,1.09,7.1,6443.0,4.325,1.248,12.236,FALSE POSITIVE,0.03179893838660156
CANDIDATE,31.8134892,137.82331,0.2316,1.422,234.2,1.18,5.2,5505.0,4.586,0.776,14.458,FALSE POSITIVE,0.021757916463327864
CANDIDATE,115.230655,176.644,0.95,17.735,164.4,4.02,21.3,6585.0,3.813,2.517,12.605,FALSE POSITIVE,0.3375119359005511
CANDIDATE,106.25976,132.2417,0.209,6.101,354.0,1.5,7.7,4827.0,4.508,0.823,15.141,FALSE POSITIVE,0.029969661282840943
CANDIDATE,505.462916,458.07755,0.489,10.127,1724.0,3.46,17.6,4817.0,4.499,0.833,15.768,CONFIRMED,0.6834343851729849
CANDIDATE,274.743032,300.5018,0.4073,9.137,309.0,2.16,12.2,6277.0,4.306,1.207,13.749,FALSE POSITIVE,0.11033002788889092
CANDIDATE,360.477635,253.9112,72.848,4.332,604.0,11943.8,7.3,6266.0,4.101,1.522,14.327,FALSE POSITIVE,0.001827328912596299
CANDIDATE,18.0811429,140.5222,0.6214,4.44,71.2,0.75,5.7,5693.0,4.551,0.856,14.754,FALSE POSITIVE,0.1341705724138246
CANDIDATE,5.902596818,136.388994,0.168,5.5711,54894.0,25.8,533.9,6184.0,4.371,1.094,15.179,FALSE POSITIVE,0.017131477562591483
CANDIDATE,214.013044,179.8607,0.1289,7.87,123.2,1.54,9.0,6698.0,4.267,1.37,12.445,FALSE POSITIVE,0.005308083284853239
CANDIDATE,143.09688,143.701,0.1129,17.74,125.0,1.48,6.4,6725.0,4.335,1.31,11.538,FALSE POSITIVE,0.0017399692383634848
CANDIDATE,73.4567573,172.3647107,,2.74,,,,,,,11.538,FALSE POSITIVE,0.033694900395009164
CANDIDATE,13.0327301,133.6778,0.67,3.902,242.3,1.64,11.1,6122.0,4.471,0.996,15.863,FALSE POSITIVE,0.2223053746873058
CANDIDATE,31.9533679,159.6588,0.773,8.424,106.1,1.65,15.2,6313.0,4.228,1.467,12.742,CONFIRMED,0.7738141492913203
CANDIDATE,458.16754,462.2522,0.1573,6.97,683.0,2.11,5.6,5536.0,4.566,0.816,15.983,FALSE POSITIVE,0.0015517384591695028
CANDIDATE,67.8766605,187.3703,0.0011,2.598,389.2,1.92,9.1,6018.0,4.485,0.975,14.953,FALSE POSITIVE,0.025555359768832733
CANDIDATE,25.0901574,138.4988,0.935,8.273,37.7,1.35,12.1,6033.0,3.985,1.788,12.014,CONFIRMED,0.8784578165832024
CANDIDATE,326.6708,327.7185,0.6133,10.84,386.4,2.2,10.8,5896.0,4.343,1.072,14.388,FALSE POSITIVE,0.010853752465395121
CANDIDATE,143.21109362,221.7556468,,2.71,,,,,,,13.224,FALSE POSITIVE,0.019902081538049714
CANDIDATE,362.97828,256.5011,0.055,14.083,260.6,1.96,13.0,6086.0,4.274,1.216,14.061,FALSE POSITIVE,0.08010181424249563
CANDIDATE,240.192808,168.3047,0.814,9.72,605.8,2.68,12.0,6004.0,4.484,0.977,14.957,FALSE POSITIVE,0.2280746673768344
CANDIDATE,86.723653,195.3511,0.662,4.852,241.0,1.43,9.4,5830.0,4.54,0.876,14.246,FALSE POSITIVE,0.11254358996797878
CANDIDATE,36.566324,141.4473,0.018,4.832,2943.0,15.41,8.1,5294.0,3.599,2.884,17.195,FALSE POSITIVE,0.008391805902161441
CANDIDATE,20.5736113,149.1939,0.032,11.222,76.0,3.86,12.3,5440.0,3.404,4.524,13.33,CONFIRMED,0.6037630712229042
CANDIDATE,0.954388314,132.44537,0.737,6.26,57.2,2.27,56.3,7056.0,3.813,2.785,11.872,FALSE POSITIVE,0.0017266538432775817
CANDIDATE,5.77451117,134.51434,0.348,3.752,156.3,1.87,11.2,5821.0,4.127,1.492,15.589,CONFIRMED,0.727010732313317
CANDIDATE,10.1384691,137.7149,0.207,4.026,92.8,0.74,9.1,5483.0,4.589,0.779,14.64,FALSE POSITIVE,0.18819044250463404
CANDIDATE,8.6040858,138.163,0.4146,3.01,87.6,0.94,6.4,6250.0,4.472,0.986,15.173,FALSE POSITIVE,0.04268093688086762
CANDIDATE,65.415183,140.2325,0.377,4.224,417.1,1.31,8.9,4348.0,4.62,0.646,15.559,FALSE POSITIVE,0.07834917608630691
CANDIDATE,72.28198,156.753,0.2405,2.478,1265.0,13.11,5.4,7694.0,3.631,3.627,9.277,FALSE POSITIVE,0.00075266901260063
CANDIDATE,371.70965709,163.4814151,,4.65,,,,,,,14.936,FALSE POSITIVE,0.011399007255480683
CANDIDATE,75.906736,185.6963,0.0506,11.64,26.9,0.63,9.2,6140.0,4.248,1.206,11.649,FALSE POSITIVE,0.0549169870522554
CANDIDATE,2.15888911,131.97752,0.224,1.791,102.4,0.72,9.9,5269.0,4.627,0.713,15.377,FALSE POSITIVE,0.02679496120406368
CANDIDATE,17.5806026,148.6715,0.879,4.17,138.8,1.87,8.4,5839.0,4.199,1.358,14.989,CONFIRMED,0.8170517127666059
CANDIDATE,2.71772323,133.9451,0.197,3.22,70.3,0.72,9.3,5135.0,4.464,0.874,14.52,FALSE POSITIVE,0.025539731691984167
CANDIDATE,23.9830523,136.7741,0.096,8.77,83.2,1.17,11.3,5696.0,4.178,1.292,13.863,CONFIRMED,0.8063727220480755
CANDIDATE,134.413808,227.9768,0.1857,13.907,206.1,1.69,12.5,6013.0,4.37,1.187,14.262,CONFIRMED,0.532313270695119
CANDIDATE,347.97611,169.433,0.057,16.77,341.3,1.62,11.9,5995.0,4.536,0.878,14.648,FALSE POSITIVE,0.006496952038395955
CANDIDATE,11.8187288,132.51,0.282,4.017,249.0,2.09,10.3,5803.0,4.211,1.328,15.271,CONFIRMED,0.7386433653660559
CANDIDATE,5.78901936,136.9845,0.1847,3.102,110.3,0.78,7.8,5289.0,4.546,0.748,14.791,FALSE POSITIVE,0.038214494504154824
CANDIDATE,12.26708306,141.2841427,,2.7,,,,,,,12.322,FALSE POSITIVE,0.12389939781401182
CANDIDATE,6.33342309,133.7198,1.101,3.46,123.3,7.62,7.5,4352.0,4.671,0.613,15.073,FALSE POSITIVE,0.012535288133291508
CANDIDATE,5.522479,133.1184,0.6606,2.666,33.1,0.76,8.6,6532.0,4.271,1.247,13.05,FALSE POSITIVE,0.04272643574949065
CANDIDATE,9.4588054,136.8156,0.365,3.66,270.0,1.78,8.6,6247.0,4.433,1.066,15.812,FALSE POSITIVE,0.09243370361553288
CANDIDATE,71.008017,140.865,0.1788,5.395,170.2,1.11,6.6,5847.0,4.526,0.849,14.603,FALSE POSITIVE,0.0472947392827022
CANDIDATE,2.90805147,134.3193,0.771,2.812,103.1,0.97,8.3,5889.0,4.543,0.869,14.557,FALSE POSITIVE,0.07490030604160151
CANDIDATE,2.56271232,131.69665,0.346,2.163,29.4,0.48,8.2,5190.0,4.446,0.899,13.273,FALSE POSITIVE,0.12222438486228034
CANDIDATE,15.08186,141.7289,0.7171,4.004,81.6,0.98,7.1,5794.0,4.377,1.012,14.45,FALSE POSITIVE,0.2764240670695762
CANDIDATE,2.44693823,133.00092,0.611,0.954,26.4,0.56,9.0,5821.0,4.419,1.033,12.16,FALSE POSITIVE,0.10147120957731179
CANDIDATE,13.05609,140.7128,0.097,3.498,170.8,1.3,10.8,6078.0,4.434,0.994,15.154,FALSE POSITIVE,0.3983151945738782
CANDIDATE,3.64049242,134.96786,0.181,1.194,42.1,0.61,9.5,5745.0,4.503,0.936,12.646,FALSE POSITIVE,0.45615987990183887
CANDIDATE,5.1581317,131.7314,0.032,7.773,37.9,2.02,13.0,5155.0,3.511,3.355,13.031,FALSE POSITIVE,0.07096666972217736
CANDIDATE,25.9136674,131.8232,0.982,10.498,109.7,3.37,16.1,6167.0,3.804,2.346,12.556,FALSE POSITIVE,0.4540835283075861
CANDIDATE,6.96197304,135.55021,0.103,2.806,151.3,0.97,8.8,5008.0,4.506,0.814,15.352,FALSE POSITIVE,0.17322972669045242
CANDIDATE,7.8935324,133.8053,0.303,3.444,47.6,0.78,8.3,6306.0,4.346,1.109,13.954,FALSE POSITIVE,0.12589885408277562
CANDIDATE,1.320499473,132.61488,0.15,1.184,204.0,18.94,12.0,5172.0,2.693,13.454,11.466,FALSE POSITIVE,0.004511973427572664
CANDIDATE,13.1538409,143.31,0.39,11.56,104.6,1.03,10.6,5443.0,4.36,1.008,15.007,FALSE POSITIVE,0.11607771822421153
CANDIDATE,36.0484798,150.0591,0.294,5.763,127.6,1.24,8.5,5602.0,4.33,1.1,14.743,FALSE POSITIVE,0.30572785809088376
CANDIDATE,4.2742605,133.0463,0.089,2.687,263.8,1.88,11.4,6477.0,4.361,1.148,14.496,FALSE POSITIVE,0.34587539474805
CANDIDATE,27.556452,132.1916,0.1438,8.23,289.2,1.4,6.7,5509.0,4.565,0.836,15.979,FALSE POSITIVE,0.015574447910205323
CANDIDATE,566.28176,440.2605,0.2065,20.39,1200.0,2.79,8.9,5829.0,4.575,0.802,15.992,FALSE POSITIVE,0.00037520909919855556
CANDIDATE,0.52740121,131.6718,0.4309,4.807,1316.0,1.49,31.1,3582.0,4.847,0.41,14.353,FALSE POSITIVE,0.0015332923483660369
CANDIDATE,1.400903699,131.84562,0.196,0.883,136.5,1.16,9.8,6375.0,4.474,0.975,15.514,FALSE POSITIVE,0.004381859515696236
CANDIDATE,17.3816224,142.4067834,0.666,2.73456,59099.0,26.55,1149.7,6116.0,4.407,1.02,15.567,FALSE POSITIVE,0.005266724849651896
CANDIDATE,28.655498,157.1618,0.079,8.58,173.6,1.45,10.1,6268.0,4.429,1.1,15.426,FALSE POSITIVE,0.32875557915163817
CANDIDATE,13.4450174,137.24788,0.531,2.118,196.2,1.08,8.3,5003.0,4.553,0.759,15.256,FALSE POSITIVE,0.4134779684014553
CANDIDATE,26.1556767,154.35223,0.166,1.542,295.0,1.28,7.0,5204.0,4.573,0.76,15.425,FALSE POSITIVE,0.03458128893568384
CANDIDATE,4.60687717,133.8738,0.341,2.295,258.7,1.14,7.5,5110.0,4.582,0.711,15.93,FALSE POSITIVE,0.191599097811862
CANDIDATE,502.20642,162.9131,0.9802,9.39,447.9,2.18,7.1,6018.0,4.615,0.733,14.948,FALSE POSITIVE,0.0009384727525060063
CANDIDATE,8.3613732,139.2515,0.067,3.649,104.7,0.79,9.5,5470.0,4.509,0.777,15.122,FALSE POSITIVE,0.10795699090236552
CANDIDATE,10.5113779,140.9553,0.198,4.74,29.9,0.72,8.8,6575.0,4.278,1.305,12.931,FALSE POSITIVE,0.10152228118942336
CANDIDATE,1.58487898,132.69772,0.417,1.791,42.9,0.37,9.3,4201.0,4.675,0.566,13.742,FALSE POSITIVE,0.04176760162468501
CANDIDATE,20.9525604,146.3809,0.74,3.986,232.9,1.19,9.8,4885.0,4.61,0.72,15.645,FALSE POSITIVE,0.2646310229270864
CANDIDATE,3.72920972,131.9326,0.5232,5.012,14.4,0.8,9.6,6215.0,3.955,2.05,9.976,FALSE POSITIVE,0.07961692554999784
CANDIDATE,5.704593,134.40102,0.285,1.149,129.9,0.95,8.5,5523.0,4.566,0.832,14.572,FALSE POSITIVE,0.3288054776610298
CANDIDATE,1.36752316,131.77163,0.299,1.208,61.0,0.82,11.7,5836.0,4.417,1.048,13.861,FALSE POSITIVE,0.301266031946368
CANDIDATE,1.9997244,131.93045,0.37,1.976,85.1,0.84,8.9,5838.0,4.529,0.897,15.512,FALSE POSITIVE,0.044462907198095876
CANDIDATE,14.137062,136.69826,0.2133,2.264,393.0,1.37,7.5,4861.0,4.574,0.709,15.729,FALSE POSITIVE,0.15419215102478404
CANDIDATE,4.78113942,131.7043,0.118,2.733,105.8,1.14,9.6,5683.0,4.326,1.115,14.595,CONFIRMED,0.5169976932519673
CANDIDATE,7.18864064,133.14566,0.424,2.364,133.5,1.3,9.3,5683.0,4.326,1.115,14.595,CONFIRMED,0.5231469543905793
CANDIDATE,27.122801,141.9673,0.3462,5.255,234.7,1.46,8.1,5878.0,4.512,0.945,15.747,FALSE POSITIVE,0.08761236090260917
CANDIDATE,5.62241111,132.74702,0.4026,1.185,464.1,1.17,8.5,3894.0,4.71,0.541,15.627,CONFIRMED,0.7422629237649486
CANDIDATE,11.2901559,135.3964,0.6285,10.475,163.8,0.88,8.6,5025.0,4.609,0.657,15.929,FALSE POSITIVE,0.005990191822472137
CANDIDATE,28.24753303,136.0869137,,13.2,,,,,,,15.929,FALSE POSITIVE,0.05251301973080478
CANDIDATE,7.1356633,135.09646,0.735,1.789,255.5,1.38,9.8,4926.0,4.522,0.793,15.125,CONFIRMED,0.7368247149650079
CANDIDATE,14.5909249,142.72,0.3084,1.591,146.9,0.93,6.3,5214.0,4.527,0.766,14.953,FALSE POSITIVE,0.06719154759425545
CANDIDATE,11.8496351,140.3663,0.607,3.319,183.8,1.31,9.6,6032.0,4.508,0.929,15.472,FALSE POSITIVE,0.22983591366716682
CANDIDATE,455.62395,581.8806,0.335,13.07,1112.1,3.0,14.0,5883.0,4.53,0.892,15.975,FALSE POSITIVE,0.046989533641011834
CANDIDATE,1.75173647,132.2995,0.6637,5.122,68.4,3.86,10.2,10894.0,3.667,4.378,13.752,FALSE POSITIVE,0.0009995714334030182
CANDIDATE,407.14656,509.257,0.7466,23.26,82.3,1.18,8.2,5845.0,4.282,1.198,13.31,FALSE POSITIVE,0.0004564814581760419
CANDIDATE,487.83894,606.1226,0.1252,32.77,453.3,3.94,8.8,5421.0,3.882,1.877,13.728,FALSE POSITIVE,0.0005579925663894345
CANDIDATE,6.853888,136.5231,0.469,2.561,653.8,1.74,8.2,4199.0,4.609,0.684,16.538,FALSE POSITIVE,0.4676572824193077
CANDIDATE,7.34672485,134.5155,0.2525,2.136,143.0,0.97,10.1,5271.0,4.578,0.821,14.773,FALSE POSITIVE,0.4346490458938974
CANDIDATE,6.933574,134.558,0.05,2.43,276.7,1.3,8.0,5510.0,4.584,0.793,15.804,FALSE POSITIVE,0.20024676101082464
CANDIDATE,0.673141323,131.68751,0.1065,0.921,229.5,1.29,10.5,5461.0,4.552,0.858,15.771,FALSE POSITIVE,0.023011449013681507
CANDIDATE,8.60965352,134.38829,0.213,2.218,63.2,3.33,9.9,5418.0,3.447,4.233,12.765,FALSE POSITIVE,0.03280058683355096
CANDIDATE,13.8911152,137.3481,0.168,5.062,204.9,1.12,10.3,5472.0,4.499,0.79,15.365,FALSE POSITIVE,0.2899983922901735
CANDIDATE,6.76890076,133.07724,0.15,3.616,123.1,1.24,10.8,5737.0,4.327,1.125,14.725,CONFIRMED,0.6143596064418002
CANDIDATE,1.96134311,132.30563,1.159,11.856,207.8,41.53,59.5,6221.0,3.935,2.198,13.749,FALSE POSITIVE,0.001988453839006631
CANDIDATE,486.77832,529.0865,0.1737,15.29,370.8,9.3,10.4,5039.0,3.295,4.95,13.892,FALSE POSITIVE,0.0014313670633447852
CANDIDATE,28.2682167,135.5505,0.5643,1.355,197.0,1.22,6.0,5496.0,4.564,0.838,14.927,FALSE POSITIVE,0.0586095720472504
CANDIDATE,1.6037058,131.9529,0.729,9.067,32.8,1.54,22.4,6400.0,3.877,2.512,13.7,FALSE POSITIVE,0.00337250374904631
CANDIDATE,0.70965042,131.97695,0.145,1.318,223.4,1.49,9.4,5618.0,4.373,1.002,15.444,FALSE POSITIVE,0.04230101496127562
CANDIDATE,3.62657392,133.57658,0.306,1.791,98.5,0.79,10.7,5416.0,4.579,0.8,14.835,FALSE POSITIVE,0.47444479764423014
CANDIDATE,0.902403563,131.827273,0.8925,1.7129,4759.5,6.17,220.3,5776.0,4.599,0.755,14.596,FALSE POSITIVE,0.014139205140206574
CANDIDATE,8.7998722,136.37744,0.344,1.153,270.3,1.09,7.4,4298.0,4.603,0.675,15.86,FALSE POSITIVE,0.27752752718422
CANDIDATE,6.87778029,133.04176,0.08,3.199,124.0,1.19,10.1,6274.0,4.434,1.062,15.099,FALSE POSITIVE,0.28378389850946745
CANDIDATE,12.9489256,142.445,0.0847,2.162,331.0,0.94,7.2,3867.0,4.734,0.525,15.663,FALSE POSITIVE,0.17282808491355045
CANDIDATE,130.235324,218.2719,0.075,5.678,750.1,2.44,9.7,5616.0,4.529,0.903,15.991,FALSE POSITIVE,0.17546733248354765
CANDIDATE,17.1677675,142.9943,0.4828,2.975,335.1,0.97,7.4,3761.0,4.724,0.526,15.929,FALSE POSITIVE,0.19317060646116954
CANDIDATE,8.50207749,132.36121,0.073,3.057,117.3,0.75,10.5,4889.0,4.57,0.715,14.755,FALSE POSITIVE,0.11032123437255154
CANDIDATE,1.322475635,132.66777,1.198,5.307,997.3,14.03,53.9,4668.0,4.7,0.548,14.335,FALSE POSITIVE,0.0002931599762808215
CANDIDATE,3.773744,131.8309,0.9606,15.2,85.2,2.44,5.7,7302.0,3.965,2.069,11.419,FALSE POSITIVE,0.001330762231928891
CANDIDATE,18.1772927,145.8085,0.039,4.703,213.1,1.5,7.9,6158.0,4.455,1.026,15.324,FALSE POSITIVE,0.19347646089584503
CANDIDATE,3.09872834,134.39281,0.133,1.89,248.0,0.64,10.1,3628.0,4.842,0.41,15.87,FALSE POSITIVE,0.49249995326965634
CANDIDATE,19.9310602,145.7465,0.0766,8.48,97.9,2.42,14.2,5500.0,3.775,2.491,13.37,CONFIRMED,0.7851662875773693
CANDIDATE,0.813998812,132.1244,0.045,0.675,183.4,1.36,13.7,5705.0,4.424,0.989,15.567,FALSE POSITIVE,0.16352546287876
CANDIDATE,14.7639145,133.532,0.016,3.14,162.5,0.93,7.7,5541.0,4.613,0.733,15.559,FALSE POSITIVE,0.022928006154593984
CANDIDATE,1.118510435,131.60882,0.251,1.111,72.7,0.75,9.9,5918.0,4.544,0.865,14.796,FALSE POSITIVE,0.014540327724938351
CANDIDATE,2.64185268,131.9331,0.199,1.76,149.8,3.56,7.9,5195.0,3.409,2.935,13.533,FALSE POSITIVE,0.026258946555151614
CANDIDATE,2.54031121,133.77849,0.295,1.83,173.3,1.2,10.1,5778.0,4.531,0.911,15.921,FALSE POSITIVE,0.22679727856627027
CANDIDATE,1.371587993,131.80506,0.9829,12.901,456.1,4.91,43.3,7045.0,4.154,1.604,13.104,FALSE POSITIVE,0.0009955124124022912
CANDIDATE,5.89773974,133.42423,0.1566,2.243,77.9,1.0,8.1,6300.0,4.371,1.126,14.742,FALSE POSITIVE,0.15593385472585367
CANDIDATE,1.74145041,132.0107,0.33,1.712,370.6,1.46,10.9,5238.0,4.598,0.764,16.269,FALSE POSITIVE,0.18365755612078122
CANDIDATE,20.2944118,148.08554,8.7053,0.357,453.9,774.73,5.6,5865.0,4.518,0.918,15.919,FALSE POSITIVE,0.012893830744359683
CANDIDATE,17.9908273,141.92539,0.129,1.436,660.0,1.88,10.9,4918.0,4.546,0.752,15.864,CONFIRMED,0.600089527028945
CANDIDATE,198.11309,175.3243,0.1542,15.59,53.3,1.09,8.3,6163.0,4.144,1.486,11.909,FALSE POSITIVE,0.007470775000480391
CANDIDATE,5.70509519,136.20183,0.469,1.58,283.6,1.58,9.2,5455.0,4.448,0.927,15.597,FALSE POSITIVE,0.4014082855519984
CANDIDATE,129.847318,240.6812,0.004,13.057,198.4,1.45,11.1,6133.0,4.427,1.032,14.52,FALSE POSITIVE,0.08189093245930502
CANDIDATE,0.8867443,131.899639,,3.16,,,,,,,11.27,FALSE POSITIVE,0.0025699883694347164
CANDIDATE,2.28494301,132.92343,0.013,1.01,161.8,1.0,10.6,5396.0,4.571,0.789,15.181,FALSE POSITIVE,0.286599610229759
CANDIDATE,439.21978,523.3139,0.2863,9.392,342.3,1.81,10.3,6553.0,4.479,0.962,13.993,FALSE POSITIVE,0.0009586028878492744
CANDIDATE,22.2548897,142.2563,0.239,13.454,83.8,2.16,11.8,5349.0,3.76,2.388,14.156,FALSE POSITIVE,0.3263239846914077
CANDIDATE,1.01485981,131.6159,0.185,1.65,243.0,1.61,8.4,6158.0,4.453,1.024,15.572,FALSE POSITIVE,0.017279712336355738
CANDIDATE,15.3902613,140.8602,0.231,3.431,76.8,4.39,9.4,5649.0,3.282,4.994,13.808,FALSE POSITIVE,0.05831742312462606
CANDIDATE,279.036565,246.6289,1.198,31.92,395.2,30.25,31.7,6072.0,4.285,1.273,13.054,FALSE POSITIVE,0.006808976704758696
CANDIDATE,26.8552365,146.688,0.825,2.185,194.2,1.49,6.7,6045.0,4.494,0.955,14.958,FALSE POSITIVE,0.017341696401312095
CANDIDATE,16.2347636,139.9705,0.046,4.2,115.5,1.28,10.7,6478.0,4.371,1.188,14.299,FALSE POSITIVE,0.38797604679059544
CANDIDATE,2.3518268,134.352,1.23,5.797,576.6,39.82,24.5,5445.0,4.14,1.426,14.106,FALSE POSITIVE,0.01877774822667936
CANDIDATE,3.57944367,133.46198,0.3976,1.869,117.2,0.87,8.5,5341.0,4.546,0.801,15.56,FALSE POSITIVE,0.2827922717532845
CANDIDATE,8.2553499,135.17,0.918,3.959,54.5,3.28,10.0,5403.0,3.559,3.6,13.816,FALSE POSITIVE,0.21864504576842816
CANDIDATE,10.6982275,140.6793,0.032,3.198,246.0,1.73,9.1,6277.0,4.417,1.097,15.833,FALSE POSITIVE,0.27048482504215077
CANDIDATE,7.20558084,138.3055,0.5196,2.997,58.0,1.33,8.7,6002.0,4.025,1.693,13.553,FALSE POSITIVE,0.19557264739181865
CANDIDATE,392.50115,498.8298,0.1835,9.88,391.2,1.9,8.9,5128.0,4.388,0.988,13.87,FALSE POSITIVE,0.001066732449972138
CANDIDATE,5.29655591,131.8704,0.37,3.93,135.4,1.3,9.3,6268.0,4.429,1.1,15.591,FALSE POSITIVE,0.09740185065848747
